path	sentence
test_clips\clip_000000.mp3	外面的親朋好友都聽到了
test_clips\clip_000001.mp3	真是丟臉死了
test_clips\clip_000002.mp3	現在用熱烈掌聲
test_clips\clip_000003.mp3	溪水、雙車
test_clips\clip_000004.mp3	應該出去宴客才對
test_clips\clip_000005.mp3	丟臉死了我還敢下去
test_clips\clip_000006.mp3	出去哪裡丟臉啦
test_clips\clip_000007.mp3	親家你們後門在哪裡
test_clips\clip_000008.mp3	阿彌陀佛你們真是
test_clips\clip_000009.mp3	最後有沒有收聘金
test_clips\clip_000010.mp3	有沒有收聘金
test_clips\clip_000011.mp3	怎麼連這個聾子都在問
test_clips\clip_000012.mp3	我到巷尾請小叔公
test_clips\clip_000013.mp3	怎麼知道你們在裡面吵架
test_clips\clip_000014.mp3	你們真的比阿坤伯還重聽
test_clips\clip_000015.mp3	訂個婚彷彿世界大戰
test_clips\clip_000016.mp3	出爾反爾花樣真多
test_clips\clip_000017.mp3	妳說怎麼辦我就怎麼辦
test_clips\clip_000018.mp3	妳爸會修理我
test_clips\clip_000019.mp3	妳回去幫我勸妳爸好嗎
test_clips\clip_000020.mp3	妳哥這樁婚事真刺激
test_clips\clip_000021.mp3	芳姿妳別捉弄惠如
test_clips\clip_000022.mp3	妳沒看到她已經很擔心了
test_clips\clip_000023.mp3	是個人造業個人擔
test_clips\clip_000024.mp3	所以夫妻互相欠債
test_clips\clip_000025.mp3	一個欠嫁妝
test_clips\clip_000026.mp3	我這個壞朋友警告你哦
test_clips\clip_000027.mp3	最好別讓我們好姐妹受委屈
test_clips\clip_000028.mp3	妳出門都帶保鑣啊
test_clips\clip_000029.mp3	否則怎麼跟你家結親家
test_clips\clip_000030.mp3	今天會場真是亂七八糟
test_clips\clip_000031.mp3	枉費我親自出馬掌廚
test_clips\clip_000032.mp3	如果今天訂婚可以順利圓滿
test_clips\clip_000033.mp3	就告訴妳爸我們的事
test_clips\clip_000034.mp3	現在還說得出口嗎
test_clips\clip_000035.mp3	說不出口就別說了
test_clips\clip_000036.mp3	惠如我決定去台北開餐廳
test_clips\clip_000037.mp3	媽媽也支持我的想法
